b'S\r\n',
b'0.035,0.038,-0.006,-2.13,0.054,0.056,-0.002,3.15,0.0588,499.2,0.00,-139.62,0.1170,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.33,0.34\r\n',
b'0.039,0.035,0.001,-1.98,0.041,0.055,-0.015,3.13,0.1494,499.1,0.00,-139.53,0.1590,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.35,0.34\r\n',
b'0.034,0.032,-0.001,-1.82,0.062,0.053,0.008,3.02,0.0765,499.12,0.00,-139.28,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.38,0.34\r\n',
b'0.037,0.034,0.000,-1.90,0.062,0.057,0.004,3.24,0.0388,499.12,0.00,-139.43,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.40,0.34\r\n',
b'0.048,0.042,0.004,-2.35,0.039,0.051,-0.013,2.92,0.1323,499.12,0.00,-139.64,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.42,0.34\r\n',
b'0.025,0.033,-0.011,-1.86,0.049,0.050,-0.001,2.82,0.1099,499.3,0.1480,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.44,0.34\r\n',
b'0.047,0.033,0.011,-1.89,0.067,0.054,0.012,3.09,0.1577,499.12,0.00,-139.62,0.1580,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.46,0.34\r\n',
b'0.046,0.042,0.001,-2.38,0.066,0.065,-0.000,3.71,0.0105,499.12,0.00,-139.76,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.48,0.34\r\n',
b'0.029,0.034,-0.008,-1.92,0.040,0.058,-0.019,3.29,0.2014,499.12,0.00,-140.06,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.50,0.34\r\n',
b'0.042,0.035,0.004,-1.96,0.059,0.053,0.005,3.01,0.0642,499.12,0.00,-139.95,0.0000,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.52,0.34\r\n',
b'0.030,0.035,-0.009,-2.00,0.053,0.052,-0.000,2.97,0.0855,499.85,0.1480,6.245694,-75.549263,1617.60,3.52,-2.28,4.20,0.38,3.54,0.34\r\n',
b'0.048,0.042,0.004,-2.35,0.051,0.051,-0.000,2.90,0.0365,499.12,0.00,-140.05,0.1390,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.55,0.34\r\n',
b'0.040,0.043,-0.006,-2.45,0.052,0.052,-0.001,2.94,0.0635,499.12,0.00,-140.10,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.59,0.35\r\n',
b'0.033,0.030,0.000,-1.69,0.052,0.051,-0.000,2.92,0.0032,499.12,0.00,-140.05,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.62,0.35\r\n',
b'0.036,0.030,0.003,-1.68,0.062,0.055,0.006,3.14,0.0612,499.12,0.00,-139.98,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.64,0.35\r\n',
b'0.049,0.039,0.007,-2.22,0.054,0.061,-0.007,3.44,0.0955,499.15,0.1600,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.67,0.35\r\n',
b'0.032,0.036,-0.007,-2.04,0.046,0.050,-0.005,2.86,0.0819,499.12,0.00,-139.99,0.1500,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.70,0.35\r\n',
b'0.017,0.025,-0.011,-1.40,0.055,0.048,0.006,2.75,0.1198,499.12,0.00,-139.97,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.73,0.35\r\n',
b'0.059,0.043,0.013,-2.40,0.045,0.054,-0.009,3.05,0.1587,499.12,0.00,-139.96,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.75,0.35\r\n',
b'0.028,0.045,-0.020,-2.55,0.073,0.061,0.011,3.48,0.2258,499.12,0.00,-140.02,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.78,0.35\r\n',
b'0.036,0.033,0.000,-1.84,0.042,0.053,-0.012,3.03,0.1216,499.1,0.1620,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.80,0.35\r\n',
b'0.042,0.035,0.004,-2.01,0.033,0.049,-0.016,2.77,0.1638,499.12,0.00,-139.98,0.1500,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.83,0.35\r\n',
b'0.023,0.030,-0.010,-1.71,0.075,0.057,0.018,3.23,0.2013,499.12,0.00,-139.70,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.85,0.35\r\n',
b'0.056,0.040,0.013,-2.24,0.050,0.061,-0.011,3.47,0.1718,499.12,0.00,-139.91,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.87,0.35\r\n',
b'0.027,0.043,-0.020,-2.45,0.030,0.044,-0.015,2.48,0.2395,499.12,0.00,-140.01,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.89,0.35\r\n',
b'0.029,0.028,-0.001,-1.56,0.068,0.052,0.016,2.93,0.1536,499.10.1730,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.92,0.35\r\n',
b'0.052,0.039,0.010,-2.20,0.079,0.061,0.017,3.47,0.1934,499.12,0.00,-139.52,0.1170,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.94,0.35\r\n',
b'0.049,0.044,0.001,-2.50,0.062,0.061,0.000,3.46,0.0144,499.12,0.00,-139.59,0.1590,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.96,0.35\r\n',
b'0.036,0.040,-0.007,-2.24,0.028,0.053,-0.026,3.03,0.2656,499.12,0.00,-139.67,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,3.98,0.35\r\n',
b'0.022,0.023,-0.004,-1.31,0.055,0.048,0.006,2.75,0.0730,499.12,0.00,-139.43,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.00,0.35\r\n',
b'0.039,0.032,0.004,-1.79,0.083,0.061,0.021,3.48,0.2100,499.12,0.00,-139.59,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.01,0.35\r\n',
b'0.046,0.049,-0.006,-2.79,0.031,0.050,-0.020,2.85,0.2052,499.93,0.1480,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.03,0.35\r\n',
b'0.035,0.047,-0.016,-2.68,0.038,0.041,-0.004,2.35,0.1606,499.12,0.00,-139.88,0.1580,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.05,0.35\r\n',
b'0.029,0.039,-0.013,-2.19,0.060,0.048,0.012,2.71,0.1684,499.12,0.00,-139.83,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.07,0.35\r\n',
b'0.036,0.035,-0.003,-1.99,0.076,0.066,0.009,3.74,0.0949,499.12,0.00,-139.95,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.08,0.35\r\n',
b'0.050,0.043,0.003,-2.45,0.045,0.060,-0.016,3.43,0.1559,499.12,0.00,-140.23,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.10,0.35\r\n',
b'0.024,0.031,-0.010,-1.74,0.041,0.045,-0.004,2.53,0.1059,499.1,0.1400,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.12,0.35\r\n',
b'0.043,0.030,0.010,-1.70,0.061,0.046,0.014,2.61,0.1689,499.120.00,-140.45,0.1470,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.13,0.35\r\n',
b'0.039,0.037,-0.001,-2.08,0.052,0.054,-0.003,3.08,0.0315,499.12,0.00,-140.33,0.1600,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.15,0.35\r\n',
b'0.022,0.030,-0.011,-1.67,0.058,0.058,-0.000,3.29,0.1049,499.12,0.00,-140.69,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.16,0.35\r\n',
b'0.054,0.040,0.011,-2.28,0.054,0.060,-0.006,3.38,0.1228,499.12,0.00,-140.84,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.18,0.35\r\n',
b'0.024,0.035,-0.014,-1.95,0.042,0.054,-0.013,3.05,0.1837,499.12,0.00,-140.52,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.19,0.35\r\n',
b'0.045,0.035,0.006,-2.00,0.077,0.055,0.021,3.14,0.2126,499.12.1330,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.20,0.35\r\n',
b'0.047,0.042,0.002,-2.39,0.048,0.055,-0.008,3.13,0.0787,499.12,0.00,-140.60,0.1560,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.22,0.35\r\n',
b'0.026,0.040,-0.017,-2.26,0.030,0.051,-0.022,2.91,0.2750,499.12,0.00,-140.39,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.23,0.35\r\n',
b'0.042,0.034,0.005,-1.93,0.078,0.053,0.024,3.02,0.2428,499.12,0.00,-140.24,0.0000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.24,0.35\r\n',
b'0.035,0.035,-0.004,-1.99,0.050,0.055,-0.006,3.14,0.0650,499.12,0.00,-139.92,0.2000,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.25,0.35\r\n',
b'0.045,0.034,0.008,-1.93,0.047,0.048,-0.001,2.71,0.0813,499.10.1380,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.26,0.35\r\n',
b'0.040,0.035,0.001,-2.01,0.062,0.046,0.014,2.64,0.1422,499.12,0.00,-140.14,0.1490,6.245702,-75.549255,1617.60,4.42,-1.55,4.69,0.39,4.28,0.35\r\n',
b'0.021,0.031,-0.013,-1.75,0.041,0.047,-0.007,2.66,0.1385,499.12,0.00,-139.83,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.29,0.35\r\n',
b'0.039,0.038,-0.002,-2.12,0.052,0.061,-0.009,3.44,0.0897,499.12,0.00,-139.81,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.35,0.39\r\n',
b'0.056,0.056,-0.003,-3.18,0.091,0.072,0.019,4.07,0.1894,499.12,0.00,-139.72,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.41,0.39\r\n',
b'0.012,0.028,-0.019,-1.60,0.007,0.046,-0.040,2.63,0.4358,503.41,0.1600,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.47,0.40\r\n',
b'0.033,0.022,0.008,-1.22,0.042,0.034,0.007,1.93,0.1063,503.33,0.00,-139.49,0.1530,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.52,0.40\r\n',
b'0.058,0.046,0.009,-2.62,0.085,0.057,0.027,3.26,0.2813,503.33,0.00,-139.20,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.58,0.39\r\n',
b'0.036,0.046,-0.014,-2.61,0.054,0.066,-0.013,3.75,0.1845,503.33,0.00,-138.88,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.63,0.39\r\n',
b'0.027,0.027,-0.003,-1.54,0.035,0.048,-0.014,2.74,0.1414,503.33,0.00,-138.76,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.68,0.39\r\n',
b'0.038,0.031,0.004,-1.73,0.070,0.054,0.016,3.04,0.1636,503.33.1610,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.73,0.40\r\n',
b'0.048,0.040,0.005,-2.26,0.060,0.060,-0.001,3.41,0.0471,503.33,0.00,-138.03,0.1490,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.78,0.40\r\n',
b'0.042,0.049,-0.009,-2.75,0.063,0.057,0.006,3.21,0.1076,503.33,0.00,-137.72,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.83,0.39\r\n',
b'0.018,0.032,-0.017,-1.78,0.084,0.058,0.025,3.29,0.3000,503.33,0.00,-137.35,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.87,0.39\r\n',
b'0.027,0.028,-0.003,-1.57,0.067,0.054,0.013,3.07,0.1291,503.33,0.00,-133.48,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.92,0.39\r\n',
b'0.042,0.040,-0.000,-2.24,0.074,0.054,0.019,3.08,0.1858,503.3,0.1600,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,4.96,0.40\r\n',
b'0.049,0.048,-0.002,-2.72,0.072,0.057,0.015,3.22,0.1477,503.33,0.00,-126.10,0.1510,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.01,0.40\r\n',
b'0.021,0.045,-0.027,-2.55,0.038,0.050,-0.013,2.85,0.2952,503.33,0.00,-123.40,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.05,0.39\r\n',
b'0.038,0.038,-0.003,-2.16,0.075,0.041,0.033,2.35,0.3230,503.33,0.00,-119.44,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.09,0.39\r\n',
b'0.032,0.047,-0.018,-2.64,0.051,0.046,0.004,2.64,0.1770,503.33,0.00,-116.63,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.13,0.39\r\n',
b'0.039,0.043,-0.008,-2.46,0.062,0.042,0.020,2.37,0.2059,503.3,0.1770,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.17,0.40\r\n',
b'0.049,0.050,-0.004,-2.81,0.061,0.044,0.017,2.49,0.1674,503.33,0.00,-113.55,0.1140,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.20,0.40\r\n',
b'0.042,0.050,-0.010,-2.81,0.044,0.042,0.001,2.38,0.1021,503.30.00,-112.04,0.1560,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.24,0.40\r\n',
b'0.026,0.042,-0.018,-2.35,0.043,0.038,0.004,2.18,0.1832,503.33,0.00,-111.09,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.28,0.39\r\n',
b'0.037,0.043,-0.009,-2.41,0.083,0.050,0.032,2.84,0.3251,503.33,0.00,-110.43,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.31,0.39\r\n',
b'0.039,0.050,-0.014,-2.84,0.037,0.051,-0.014,2.87,0.1997,503.33,0.00,-109.59,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.34,0.39\r\n',
b'0.059,0.059,-0.004,-3.35,0.058,0.031,0.026,1.76,0.2619,503.30.1360,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.38,0.40\r\n',
b'0.047,0.053,-0.009,-3.02,0.070,0.037,0.033,2.08,0.3323,503.33,0.00,-109.08,0.1500,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.41,0.40\r\n',
b'-0.006,0.023,-0.032,-1.32,0.038,0.046,-0.008,2.60,0.3268,503.33,0.00,-108.69,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.44,0.39\r\n',
b'0.059,0.022,0.034,-1.22,0.078,0.050,0.027,2.84,0.4279,503.33,26.31,-108.56,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.47,0.39\r\n',
b'0.040,0.065,-0.029,-3.70,0.047,0.050,-0.004,2.85,0.2823,503.33,0.00,-109.31,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.50,0.39\r\n',
b'0.023,0.035,-0.015,-2.00,0.040,0.041,-0.001,2.31,0.1481,503.,0.1620,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.53,0.40\r\n',
b'0.039,0.035,0.001,-1.95,0.062,0.046,0.015,2.62,0.1451,503.33,0.00,-109.25,0.1500,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.55,0.40\r\n',
b'0.038,0.040,-0.005,-2.24,0.069,0.052,0.016,2.97,0.1649,503.33,0.00,-109.60,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.58,0.39\r\n',
b'0.047,0.045,-0.001,-2.56,0.054,0.054,-0.001,3.05,0.0124,503.33,0.00,-110.48,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.61,0.39\r\n',
b'0.034,0.047,-0.017,-2.67,0.038,0.046,-0.009,2.62,0.1843,503.33,0.00,-110.83,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.63,0.39\r\n',
b'0.028,0.030,-0.005,-1.69,0.071,0.050,0.020,2.83,0.2050,503.30.1620,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.66,0.40\r\n',
b'0.044,0.038,0.003,-2.14,0.071,0.059,0.012,3.33,0.1218,503.33,0.00,-112.14,0.1510,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.68,0.40\r\n',
b'0.040,0.040,-0.003,-2.24,0.049,0.057,-0.009,3.24,0.0908,503.33,0.00,-112.47,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.70,0.39\r\n',
b'0.034,0.035,-0.005,-2.01,0.045,0.047,-0.002,2.64,0.0528,503.33,0.00,-113.03,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.73,0.39\r\n',
b'0.042,0.042,-0.003,-2.35,0.072,0.058,0.014,3.27,0.1369,503.33,0.00,-114.00,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.75,0.39\r\n',
b'0.040,0.039,-0.002,-2.20,0.019,0.042,-0.024,2.38,0.2355,503.0,0.1610,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.77,0.40\r\n',
b'0.035,0.035,-0.003,-1.96,0.035,0.044,-0.010,2.52,0.1048,503.33,0.00,-115.14,0.1510,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.79,0.40\r\n',
b'0.024,0.031,-0.010,-1.77,0.090,0.062,0.028,3.49,0.2933,503.33,0.00,-115.55,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.81,0.39\r\n',
b'0.051,0.040,0.007,-2.27,0.042,0.061,-0.021,3.49,0.2138,503.33,0.00,-116.50,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.83,0.39\r\n',
b'0.042,0.049,-0.010,-2.76,0.044,0.052,-0.008,2.94,0.1223,503.33,0.00,-117.24,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.85,0.39\r\n',
b'0.021,0.030,-0.012,-1.68,0.070,0.052,0.017,2.97,0.2045,503.30.1690,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.87,0.40\r\n',
b'0.040,0.030,0.006,-1.70,0.054,0.053,0.001,2.98,0.0626,503.33,0.00,-118.08,0.1210,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.89,0.40\r\n',
b'0.041,0.036,0.001,-2.04,0.048,0.056,-0.008,3.15,0.0821,503.33,0.00,-118.65,0.1600,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.91,0.40\r\n',
b'0.031,0.040,-0.012,-2.27,0.061,0.055,0.005,3.13,0.1269,503.33,0.00,-119.65,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.92,0.39\r\n',
b'0.044,0.040,0.001,-2.26,0.055,0.053,0.001,3.02,0.0128,503.33,0.00,-119.57,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.94,0.39\r\n',
b'0.030,0.032,-0.005,-1.80,0.072,0.066,0.006,3.76,0.0711,503.33,0.00,-119.45,0.0000,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.96,0.39\r\n',
b'0.033,0.030,0.000,-1.69,0.057,0.060,-0.004,3.39,0.0367,503.3,0.1330,6.245721,-75.549240,1617.60,6.55,-0.10,6.55,0.44,5.97,0.40\r\n',
b'0.031,0.033,-0.004,-1.84,0.053,0.053,-0.000,2.99,0.0435,503.33,0.00,-119.21,0.1500,6.245751,-75.549224,1617.60,9.89,2.33,10.16,0.32,5.99,0.40\r\n',
b'0.035,0.036,-0.004,-2.05,0.046,0.047,-0.001,2.68,0.0446,503.33,0.00,-118.73,0.0000,6.245751,-75.549224,1617.60,9.89,2.33,10.16,0.32,6.10,0.29\r\n',
b'0.041,0.041,-0.003,-2.29,0.069,0.048,0.021,2.73,0.2047,503.33,0.00,-117.87,0.0000,6.245751,-75.549224,1617.60,9.89,2.33,10.16,0.32,6.21,0.29\r\n',
b'0.039,0.039,-0.003,-2.19,0.043,0.059,-0.016,3.37,0.1636,503.33,0.00,-117.03,0.0000,6.245751,-75.549224,1617.60,9.89,2.33,10.16,0.32,6.32,0.29\r\n',
b'0.026,0.038,-0.015,-2.12,0.071,0.055,0.015,3.11,0.2094,503.30.1400,6.245751,-75.549224,1617.60,9.89,2.33,10.16,0.32,6.42,0.30\r\n',
b'0.040,0.041,-0.005,-2.34,0.063,0.051,0.012,2.88,0.1290,503.33,0.00,-116.15,0.1470,6.245754,-75.549224,1617.60,10.20,2.33,10.46,0.34,6.52,0.30\r\n',
b'0.050,0.049,-0.002,-2.75,0.030,0.046,-0.016,2.59,0.1571,503.33,0.00,-115.75,0.0000,6.245754,-75.549224,1617.60,10.20,2.33,10.46,0.34,6.63,0.31\r\n',
b'0.037,0.042,-0.008,-2.35,0.073,0.051,0.021,2.91,0.2223,503.33,0.00,-115.40,0.0000,6.245754,-75.549224,1617.60,10.20,2.33,10.46,0.34,6.73,0.31\r\n',
b'0.022,0.031,-0.011,-1.72,0.047,0.051,-0.005,2.92,0.1208,503.33,0.00,-115.01,0.0000,6.245754,-75.549224,1617.60,10.20,2.33,10.46,0.34,6.83,0.31\r\n',
b'0.052,0.040,0.008,-2.27,0.060,0.056,0.003,3.19,0.0885,503.331360,6.245754,-75.549224,1617.60,10.20,2.33,10.46,0.34,6.93,0.31\r\n',
b'0.058,0.053,0.001,-2.99,0.057,0.052,0.005,2.93,0.0508,503.33,0.00,-114.79,0.1490,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.02,0.31\r\n',
b'0.034,0.046,-0.015,-2.60,0.045,0.047,-0.002,2.66,0.1525,503.33,0.00,-114.64,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.12,0.29\r\n',
b'0.033,0.028,0.001,-1.61,0.062,0.052,0.009,2.97,0.0896,503.33,0.00,-114.19,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.22,0.29\r\n',
b'0.028,0.026,-0.000,-1.44,0.056,0.055,0.001,3.10,0.0103,503.33,0.00,-113.97,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.32,0.29\r\n',
b'0.054,0.046,0.005,-2.59,0.042,0.050,-0.008,2.82,0.0962,503.30.1390,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.41,0.30\r\n',
b'0.040,0.053,-0.016,-2.98,0.057,0.049,0.007,2.79,0.1761,503.33,0.00,-114.08,0.1480,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.50,0.30\r\n',
b'0.042,0.047,-0.009,-2.67,0.058,0.049,0.009,2.77,0.1214,503.33,0.00,-113.95,0.1620,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.59,0.30\r\n',
b'0.027,0.039,-0.015,-2.18,0.046,0.050,-0.004,2.81,0.1505,503.33,0.00,-113.70,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.67,0.29\r\n',
b'0.033,0.031,-0.001,-1.74,0.063,0.059,0.003,3.36,0.0271,503.33,0.00,-113.49,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.76,0.29\r\n',
b'0.050,0.043,0.004,-2.44,0.063,0.061,0.002,3.46,0.0435,503.33,0.00,-113.34,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.84,0.29\r\n',
b'-0.122,0.033,-0.158,-1.87,0.035,0.045,-0.011,2.53,1.5551,506.24,0.1320,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.92,0.30\r\n',
b'-0.079,0.020,-0.102,-1.11,0.050,0.039,0.010,2.24,1.0031,511.10,26.68,-112.96,0.1610,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,7.99,0.30\r\n',
b'0.076,0.023,0.050,-1.29,0.030,0.038,-0.008,2.15,0.4948,511.10,26.68,-112.05,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,8.07,0.29\r\n',
b'0.045,0.021,0.021,-1.19,0.084,0.052,0.032,2.93,0.3739,511.10,0.00,-111.80,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,8.14,0.29\r\n',
b'0.044,0.023,0.018,-1.31,0.056,0.066,-0.010,3.75,0.2054,511.10,0.00,-111.88,0.0000,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,8.21,0.29\r\n',
b'0.044,0.026,0.015,-1.48,0.072,0.056,0.016,3.18,0.2110,511.10.1370,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,8.28,0.30\r\n',
b'-0.145,0.030,-0.178,-1.71,-9.991,0.054,-10.046,3.08,98.4624,516.21,41.45,-112.30,0.1500,6.245757,-75.549224,1617.60,10.51,2.33,10.77,0.32,8.35,0.30\r\n',
b'0.009,0.028,-0.022,-1.55,0.055,0.055,-0.000,3.10,0.2140,516.21,0.00,-112.47,0.0000,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.41,0.29\r\n',
b'0.052,0.030,0.018,-1.72,0.056,0.054,0.001,3.07,0.1791,516.21,0.00,-112.42,0.0000,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.50,0.06\r\n',
b'0.032,0.026,0.003,-1.49,0.052,0.060,-0.009,3.41,0.0915,516.21,0.00,-112.06,0.0000,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.58,0.06\r\n',
b'0.041,0.029,0.009,-1.64,0.042,0.045,-0.004,2.54,0.0946,516.20.1360,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.66,0.07\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.042,0.029,0.010,-1.64,0.053,0.052,0.001,2.93,0.0973,516.21,0.00,-112.38,0.1520,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.74,0.07\r\n',
b'0.032,0.028,0.001,-1.59,0.058,0.058,-0.001,3.31,0.0121,516.21,0.00,-112.27,0.0000,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.81,0.06\r\n',
b'0.040,0.036,0.001,-2.01,0.065,0.056,0.009,3.16,0.0906,516.21,0.00,-112.06,0.0000,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.89,0.06\r\n',
b'0.036,0.037,-0.004,-2.07,0.038,0.051,-0.014,2.92,0.1416,516.21,0.00,-111.81,0.0000,6.245763,-75.549224,1617.60,11.31,2.34,11.55,0.07,8.96,0.06\r\n',
