b'S\r\n',
b'0.020,0.025,-0.008,-1.40,0.052,0.052,-0.001,2.97,0.0827,2.91,0.00,92.74,0.0000,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.52,0.88\r\n',
b'0.021,0.025,-0.006,-1.39,0.063,0.055,0.008,3.13,0.0980,2.91,0.00,93.71,0.0000,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.48,0.88\r\n',
b'-0.047,0.020,-0.070,-1.13,0.052,0.056,-0.005,3.16,0.6923,3.29,2.01,92.48,0.1980,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.44,0.90\r\n',
b'-0.022,0.018,-0.043,-1.03,0.041,0.051,-0.012,2.92,0.4388,3.50.1350,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.40,0.89\r\n',
b'-0.005,0.014,-0.022,-0.80,0.040,0.049,-0.009,2.76,0.2351,3.56,0.00,83.75,0.1480,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.36,0.89\r\n',
b'0.030,0.008,0.019,-0.43,0.044,0.051,-0.007,2.87,0.2035,3.56,0.00,78.46,0.1600,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.32,0.89\r\n',
b'0.028,0.008,0.017,-0.47,0.065,0.053,0.012,3.01,0.2017,3.56,0.00,72.90,0.0000,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.28,0.88\r\n',
b'0.019,0.009,0.007,-0.53,0.024,0.058,-0.034,3.30,0.3417,3.56,0.00,65.59,0.0000,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.24,0.88\r\n',
b'-0.028,0.011,-0.042,-0.62,0.047,0.049,-0.003,2.81,0.4164,3.98,2.15,57.62,0.1980,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.21,0.90\r\n',
b'-0.045,0.011,-0.059,-0.62,0.060,0.059,0.001,3.34,0.5822,4.27.1310,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.17,0.89\r\n',
b'-0.045,0.009,-0.057,-0.52,0.052,0.060,-0.008,3.40,0.5669,4.61,2.31,50.32,0.1520,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.14,0.89\r\n',
b'-0.032,0.004,-0.040,-0.25,0.084,0.061,0.023,3.48,0.4479,4.61,2.31,47.92,0.0000,6.245666,-75.549331,1617.00,0.39,-9.80,9.81,0.98,11.10,0.88\r\n',
b'-0.002,-0.001,-0.004,0.03,0.084,0.057,0.027,3.25,0.2653,4.61,0.00,46.32,0.0000,6.245666,-75.549331,1617.00,0.39,-9.80,9.81,0.98,11.07,0.88\r\n',
b'0.059,0.006,0.050,-0.33,0.061,0.057,0.003,3.21,0.4925,5.08,2.41,46.48,0.2000,6.245666,-75.549331,1617.00,0.39,-9.80,9.81,0.98,11.04,0.90\r\n',
b'0.028,0.008,0.017,-0.44,0.034,0.047,-0.013,2.64,0.2120,5.08,,0.1310,6.245666,-75.549331,1617.00,0.39,-9.80,9.81,0.98,11.00,0.89\r\n',
b'0.019,0.008,0.008,-0.45,0.026,0.042,-0.016,2.36,0.1772,5.08,0.00,48.09,0.1460,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.97,0.89\r\n',
b'0.045,0.018,0.023,-1.04,0.031,0.040,-0.009,2.27,0.2463,5.08,0.00,48.60,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.92,0.13\r\n',
b'0.018,0.023,-0.008,-1.29,0.056,0.041,0.015,2.31,0.1668,5.08,0.00,49.38,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.87,0.13\r\n',
b'0.043,0.025,0.016,-1.38,0.039,0.034,0.004,1.94,0.1598,5.08,0.00,51.76,0.1980,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.82,0.13\r\n',
b'0.042,0.027,0.011,-1.55,0.021,0.033,-0.013,1.90,0.1698,5.08,,0.1310,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.77,0.13\r\n',
b'0.029,0.021,0.005,-1.17,0.022,0.034,-0.013,1.93,0.1346,5.08,.00,58.07,0.1460,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.73,0.13\r\n',
b'0.043,0.025,0.015,-1.39,0.047,0.035,0.011,1.99,0.1858,5.08,0.00,61.96,0.1570,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.68,0.13\r\n',
b'0.043,0.037,0.003,-2.10,0.000,0.027,-0.028,1.56,0.2721,5.08,0.00,66.04,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.64,0.13\r\n',
b'0.040,0.033,0.004,-1.85,0.073,0.016,0.056,0.92,0.5500,5.08,2.41,70.91,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.60,0.13\r\n',
b'0.060,0.035,0.022,-1.99,0.013,0.021,-0.009,1.19,0.2294,5.08,0.00,77.92,0.1990,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.56,0.13\r\n',
b'0.046,0.042,0.001,-2.38,0.059,0.019,0.039,1.06,0.3854,5.08,0.1290,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.52,0.13\r\n',
b'0.028,0.043,-0.018,-2.43,0.041,0.025,0.016,1.41,0.2358,5.08,0.00,86.54,0.1460,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.48,0.13\r\n',
b'0.011,0.039,-0.032,-2.21,0.023,0.019,0.003,1.08,0.3111,5.08,0.00,91.02,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.44,0.13\r\n',
b'0.021,0.037,-0.018,-2.07,0.038,0.007,0.030,0.42,0.3401,5.08,0.00,98.42,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.40,0.13\r\n',
b'0.041,0.033,0.005,-1.86,0.056,0.011,0.045,0.60,0.4386,5.08,2.41,104.04,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.37,0.13\r\n',
b'0.072,0.037,0.032,-2.08,0.087,0.024,0.063,1.36,0.6904,5.47,20.1580,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.33,0.13\r\n',
b'0.051,0.039,0.009,-2.20,0.050,0.028,0.022,1.57,0.2297,5.47,0.00,111.39,0.1460,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.30,0.13\r\n',
b'0.021,0.035,-0.018,-1.98,0.069,0.025,0.043,1.42,0.4583,5.88,2.59,113.77,0.1610,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.27,0.13\r\n',
b'0.069,0.034,0.032,-1.94,0.077,0.025,0.052,1.41,0.5960,5.88,2.59,116.41,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.24,0.13\r\n',
b'0.074,0.045,0.026,-2.53,0.064,0.025,0.039,1.43,0.4557,6.41,2.68,119.56,0.2000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.20,0.13\r\n',
b'0.047,0.045,-0.001,-2.55,0.087,0.035,0.052,1.99,0.5075,6.41,2.68,119.76,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.17,0.13\r\n',
b'0.077,0.044,0.030,-2.48,0.056,0.039,0.016,2.24,0.3324,6.41,0.1180,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.14,0.13\r\n',
b'0.103,0.041,0.059,-2.31,0.020,0.035,-0.016,2.01,0.5998,6.81,2.77,120.29,0.1480,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.12,0.13\r\n',
b'0.090,0.035,0.052,-1.95,0.077,0.039,0.038,2.19,0.6325,6.81,2.77,120.99,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.09,0.13\r\n',
b'0.102,0.041,0.057,-2.34,0.057,0.048,0.008,2.75,0.5637,6.81,2.77,122.32,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.06,0.13\r\n',
b'0.110,0.050,0.057,-2.83,0.084,0.053,0.031,2.99,0.6351,6.81,2.77,122.48,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.03,0.13\r\n',
b'0.067,0.044,0.020,-2.48,0.055,0.049,0.006,2.77,0.2080,6.81,00.1320,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,10.01,0.13\r\n',
b'0.079,0.052,0.024,-2.93,0.071,0.050,0.021,2.82,0.3065,6.81,0.00,124.54,0.1470,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.98,0.13\r\n',
b'0.078,0.061,0.014,-3.45,0.065,0.053,0.011,3.01,0.1758,6.81,0.00,125.67,0.1560,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.96,0.13\r\n',
b'0.073,0.061,0.009,-3.44,0.063,0.055,0.007,3.14,0.1108,6.81,0.00,126.85,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.94,0.13\r\n',
b'0.018,0.053,-0.038,-2.99,0.063,0.048,0.014,2.75,0.4007,6.81,2.77,128.50,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.91,0.13\r\n',
b'0.043,0.052,-0.012,-2.92,0.046,0.048,-0.002,2.71,0.1191,6.81,0.00,130.84,0.1990,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.89,0.13\r\n',
b'0.045,0.055,-0.013,-3.11,0.065,0.048,0.016,2.75,0.2002,6.81,0.1260,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.87,0.13\r\n',
b'0.047,0.056,-0.011,-3.14,0.051,0.052,-0.001,2.93,0.1110,6.81,0.00,134.37,0.1480,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.85,0.13\r\n',
b'0.057,0.056,-0.002,-3.15,0.047,0.051,-0.005,2.91,0.0510,6.81,0.00,135.93,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.83,0.13\r\n',
b'0.017,0.049,-0.035,-2.79,0.084,0.054,0.030,3.05,0.4530,6.81,2.77,137.08,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.81,0.13\r\n',
b'0.024,0.037,-0.016,-2.09,0.062,0.057,0.005,3.22,0.1654,6.81,0.00,138.42,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.79,0.13\r\n',
b'0.039,0.042,-0.006,-2.37,0.049,0.053,-0.005,3.03,0.0781,6.811,0.1570,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.77,0.13\r\n',
b'0.056,0.048,0.004,-2.72,0.065,0.052,0.013,2.93,0.1367,6.81,000,141.64,0.1470,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.75,0.13\r\n',
b'0.056,0.046,0.007,-2.61,0.040,0.054,-0.014,3.05,0.1558,6.81,0.00,143.12,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.73,0.13\r\n',
b'0.032,0.037,-0.009,-2.11,0.078,0.054,0.023,3.06,0.2424,6.81,0.00,144.62,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.71,0.13\r\n',
b'0.046,0.035,0.008,-1.95,0.051,0.054,-0.004,3.07,0.0892,6.81,0.00,145.54,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.70,0.13\r\n',
b'0.035,0.037,-0.005,-2.08,0.044,0.052,-0.008,2.94,0.0942,6.815,0.1600,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.68,0.13\r\n',
b'0.024,0.040,-0.019,-2.26,0.053,0.048,0.004,2.74,0.1877,6.81,.00,147.56,0.1480,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.66,0.13\r\n',
b'0.028,0.038,-0.013,-2.17,0.063,0.053,0.010,2.99,0.1638,6.81,0.00,148.23,0.1590,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.65,0.13\r\n',
b'0.017,0.033,-0.019,-1.85,0.055,0.058,-0.004,3.30,0.1930,6.81,0.00,148.66,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.63,0.13\r\n',
b'0.038,0.034,0.001,-1.93,0.078,0.060,0.017,3.43,0.1626,6.81,0.00,149.11,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.62,0.13\r\n',
b'0.046,0.037,0.006,-2.09,0.050,0.058,-0.008,3.30,0.1034,6.81,0.00,150.13,0.1990,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.60,0.13\r\n',
b'0.024,0.037,-0.016,-2.07,0.062,0.056,0.006,3.17,0.1647,6.81,,0.1290,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.59,0.13\r\n',
b'-0.009,0.034,-0.047,-1.94,0.077,0.059,0.017,3.34,0.4889,7.23,2.84,151.45,0.1480,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.57,0.13\r\n',
b'0.018,0.032,-0.017,-1.78,0.063,0.060,0.003,3.38,0.1646,7.23,0.00,151.15,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.56,0.13\r\n',
b'0.032,0.031,-0.002,-1.75,0.053,0.055,-0.002,3.11,0.0314,7.23,0.00,151.67,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.55,0.13\r\n',
b'0.009,0.028,-0.022,-1.58,0.063,0.053,0.008,3.03,0.2341,7.23,0.00,151.81,0.0000,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.54,0.13\r\n',
b'0.042,0.027,0.012,-1.53,0.049,0.055,-0.007,3.15,0.1335,7.23,,0.1570,6.245664,-75.549324,1617.00,0.19,-9.07,9.08,0.14,9.52,0.13\r\n',
b'0.040,0.026,0.010,-1.48,0.047,0.052,-0.006,2.98,0.1175,7.23,0.00,152.60,0.1470,6.245656,-75.549278,1617.00,-0.60,-3.74,3.79,0.93,9.51,0.13\r\n',
b'0.016,0.027,-0.014,-1.52,0.059,0.051,0.008,2.87,0.1606,7.23,0.00,152.98,0.0000,6.245656,-75.549278,1618.10,-0.59,-3.74,3.79,0.93,9.36,0.84\r\n',
b'0.013,0.026,-0.016,-1.45,0.062,0.052,0.009,2.95,0.1763,7.23,0.00,152.70,0.0000,6.245656,-75.549278,1618.10,-0.59,-3.74,3.79,0.93,9.21,0.84\r\n',
b'0.020,0.022,-0.005,-1.26,0.052,0.056,-0.005,3.16,0.0689,7.23,0.00,153.07,0.1980,6.245656,-75.549278,1618.10,-0.59,-3.74,3.79,0.93,9.06,0.85\r\n',
b'0.026,0.024,-0.001,-1.37,0.054,0.052,0.002,2.93,0.0207,7.23,.1330,6.245656,-75.549278,1618.10,-0.59,-3.74,3.79,0.93,8.92,0.85\r\n',
b'0.031,0.023,0.005,-1.31,0.049,0.051,-0.003,2.91,0.0542,7.23,0.00,153.58,0.1480,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,8.78,0.85\r\n',
b'0.027,0.023,0.001,-1.30,0.064,0.054,0.010,3.04,0.0964,7.23,0.00,153.84,0.0000,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,8.63,0.82\r\n',
b'0.039,0.026,0.010,-1.46,0.051,0.056,-0.005,3.17,0.1119,7.23,0.00,154.50,0.0000,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,8.48,0.82\r\n',
b'0.014,0.027,-0.016,-1.51,0.054,0.054,-0.000,3.06,0.1576,7.23,0.00,154.53,0.1990,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,8.34,0.84\r\n',
b'0.011,0.024,-0.017,-1.38,0.064,0.054,0.010,3.04,0.1907,7.23,.1390,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,8.20,0.83\r\n',
b'0.032,0.021,0.008,-1.18,0.045,0.052,-0.008,2.97,0.1092,7.23,0.00,154.41,0.1430,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,8.06,0.83\r\n',
b'0.046,0.022,0.021,-1.22,0.037,0.048,-0.012,2.72,0.2374,7.23,0.00,154.80,0.1580,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,7.92,0.83\r\n',
b'0.028,0.022,0.003,-1.25,0.063,0.051,0.011,2.89,0.1154,7.23,0.00,155.17,0.0000,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,7.80,0.82\r\n',
b'0.007,0.025,-0.020,-1.38,0.066,0.057,0.009,3.21,0.2187,7.23,0.00,155.58,0.0000,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,7.67,0.82\r\n',
b'-0.009,0.020,-0.032,-1.14,0.056,0.052,0.003,2.96,0.3156,7.23,0.00,155.71,0.0000,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,7.55,0.82\r\n',
b'0.021,0.018,0.000,-1.02,0.020,0.043,-0.024,2.43,0.2336,7.23,.1060,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,7.43,0.83\r\n',
b'0.006,0.020,-0.017,-1.13,0.031,0.041,-0.011,2.34,0.1944,7.23,0.00,155.81,0.1490,6.245655,-75.549270,1618.10,-0.73,-3.02,3.11,0.91,7.31,0.83\r\n',
b'-0.038,0.021,-0.061,-1.16,0.063,0.042,0.020,2.41,0.6312,7.23,2.84,156.12,0.0000,6.245654,-75.549263,1617.80,-0.94,-2.29,2.48,0.91,7.20,0.82\r\n',
b'-0.013,0.019,-0.035,-1.06,0.074,0.045,0.028,2.55,0.4368,7.23,2.84,157.56,0.0000,6.245654,-75.549263,1617.80,-0.94,-2.29,2.48,0.91,7.07,0.82\r\n',
b'-0.013,0.012,-0.028,-0.69,0.073,0.052,0.021,2.94,0.3458,7.23,0.00,160.29,0.0000,6.245654,-75.549263,1617.80,-0.94,-2.29,2.48,0.91,6.95,0.82\r\n',
b'-0.001,0.010,-0.014,-0.58,0.058,0.042,0.015,2.40,0.2053,7.230.1320,6.245654,-75.549263,1617.80,-0.94,-2.29,2.48,0.91,6.83,0.83\r\n',
b'0.013,0.011,-0.001,-0.61,0.068,0.040,0.028,2.28,0.2708,7.23,0.00,165.44,0.1490,6.245654,-75.549255,1617.80,-0.85,-1.44,1.67,0.18,6.71,0.83\r\n',
b'0.022,0.012,0.007,-0.65,0.047,0.041,0.006,2.31,0.0934,7.23,0.00,168.93,0.0000,6.245654,-75.549255,1617.80,-0.85,-1.44,1.67,0.18,6.57,0.16\r\n',
b'0.023,0.009,0.012,-0.49,0.043,0.039,0.004,2.20,0.1188,7.23,0.00,174.28,0.0000,6.245654,-75.549255,1617.80,-0.85,-1.44,1.67,0.18,6.44,0.16\r\n',
b'0.024,0.018,0.003,-1.02,0.028,0.041,-0.013,2.34,0.1362,7.23,0.00,178.17,0.2000,6.245654,-75.549255,1617.80,-0.85,-1.44,1.67,0.18,6.31,0.17\r\n',
b'0.044,0.022,0.019,-1.24,0.040,0.034,0.005,1.94,0.1964,7.23,00.1350,6.245654,-75.549255,1617.80,-0.85,-1.44,1.67,0.18,6.19,0.16\r\n',
b'0.071,0.024,0.044,-1.35,0.041,0.034,0.005,1.96,0.4324,7.65,2.91,-177.46,0.1470,6.245654,-75.549255,1617.80,-0.85,-1.44,1.67,0.18,6.07,0.16\r\n',
b'0.061,0.025,0.033,-1.41,0.030,0.034,-0.004,1.91,0.3252,7.65,0.00,-174.27,0.1560,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.95,0.16\r\n',
b'0.058,0.024,0.031,-1.35,0.028,0.033,-0.006,1.89,0.3113,7.65,0.00,-168.69,0.0000,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.83,0.13\r\n',
b'0.021,0.032,-0.015,-1.83,0.039,0.031,0.007,1.75,0.1595,7.65,0.00,-161.96,0.0000,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.72,0.13\r\n',
b'0.023,0.038,-0.018,-2.14,0.002,0.017,-0.016,0.98,0.2328,7.650.00,-153.14,0.2000,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.61,0.14\r\n',
b'0.019,0.031,-0.015,-1.76,0.038,0.017,0.020,0.99,0.2472,7.65,0.1020,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.50,0.14\r\n',
b'0.032,0.032,-0.003,-1.81,0.046,0.019,0.026,1.10,0.2613,7.65,0.00,-142.67,0.1500,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.39,0.14\r\n',
b'0.042,0.039,0.001,-2.19,0.028,0.014,0.014,0.77,0.1334,7.65,0.00,-137.46,0.0000,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.29,0.13\r\n',
b'0.065,0.037,0.024,-2.11,0.053,0.010,0.043,0.57,0.4808,7.65,2.91,-130.95,0.0000,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.19,0.13\r\n',
b'0.033,0.039,-0.009,-2.21,0.056,0.013,0.043,0.71,0.4306,7.65,2.91,-126.04,0.0000,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.09,0.13\r\n',
b'0.054,0.035,0.016,-1.99,0.056,0.016,0.039,0.92,0.4110,8.12,2.1600,6.245656,-75.549255,1617.80,-0.67,-1.44,1.58,0.15,5.00,0.14\r\n',
b'0.016,0.035,-0.022,-1.97,0.063,0.018,0.044,1.03,0.4788,8.57,3.04,-119.99,0.1490,6.245656,-75.549255,1617.80,-0.60,-1.44,1.56,0.06,4.91,0.14\r\n',
b'0.024,0.029,-0.008,-1.64,0.060,0.019,0.040,1.10,0.3965,8.57,0.00,-117.37,0.0000,6.245656,-75.549255,1617.80,-0.60,-1.44,1.56,0.06,4.82,0.06\r\n',
b'0.058,0.032,0.023,-1.79,0.087,0.015,0.071,0.87,0.7302,8.57,3.04,-111.67,0.0000,6.245656,-75.549255,1617.80,-0.60,-1.44,1.56,0.06,4.73,0.06\r\n',
b'0.062,0.042,0.017,-2.36,0.036,0.016,0.019,0.93,0.2492,8.57,0.00,-109.76,0.1980,6.245656,-75.549255,1617.80,-0.60,-1.44,1.56,0.06,4.64,0.06\r\n',
b'0.060,0.039,0.018,-2.22,0.064,0.025,0.038,1.44,0.4104,8.98,30.1320,6.245656,-75.549255,1617.80,-0.60,-1.44,1.56,0.06,4.56,0.06\r\n',
b'0.035,0.035,-0.003,-1.96,0.060,0.029,0.030,1.67,0.2956,8.98,0.00,-108.06,0.1490,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.48,0.06\r\n',
b'0.047,0.038,0.005,-2.16,0.063,0.033,0.029,1.88,0.2864,8.98,0.00,-108.31,0.0000,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.40,0.05\r\n',
b'0.040,0.039,-0.002,-2.19,0.065,0.041,0.024,2.33,0.2343,8.98,0.00,-108.32,0.0000,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.32,0.05\r\n',
b'0.038,0.034,0.001,-1.92,0.044,0.038,0.006,2.17,0.0560,8.98,0.00,-108.33,0.2000,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.25,0.05\r\n',
b'0.046,0.035,0.008,-1.99,0.063,0.042,0.020,2.40,0.2075,8.98,00.1360,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.18,0.05\r\n',
b'0.041,0.037,0.001,-2.07,0.066,0.047,0.018,2.68,0.1788,8.98,0.00,-108.39,0.1440,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.11,0.05\r\n',
b'0.030,0.032,-0.005,-1.82,0.045,0.042,0.003,2.37,0.0579,8.98,00,-108.39,0.1550,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,4.04,0.05\r\n',
b'0.043,0.031,0.009,-1.75,0.049,0.039,0.009,2.23,0.1233,8.98,0.00,-108.39,0.0000,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,3.97,0.05\r\n',
b'0.037,0.035,-0.001,-1.98,0.054,0.042,0.011,2.41,0.1095,8.98,0.00,-108.35,0.1980,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,3.90,0.05\r\n',
b'0.044,0.038,0.003,-2.16,0.046,0.042,0.004,2.36,0.0491,8.98,0.00,-108.40,0.1990,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,3.84,0.05\r\n',
b'0.042,0.040,-0.000,-2.25,0.057,0.043,0.014,2.43,0.1340,8.98,,0.1320,6.245656,-75.549255,1617.80,-0.54,-1.44,1.54,0.05,3.78,0.05\r\n',
b'0.039,0.035,0.001,-1.99,0.060,0.047,0.012,2.64,0.1221,8.98,0.00,-108.30,0.1500,6.245657,-75.549255,1617.80,-0.48,-1.44,1.52,0.07,3.72,0.05\r\n',
b'0.040,0.034,0.003,-1.92,0.051,0.047,0.003,2.69,0.0434,8.98,0.00,-108.28,0.0000,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.07,3.66,0.06\r\n',
b'0.041,0.037,-0.000,-2.11,0.054,0.043,0.010,2.45,0.0976,8.98,0.00,-108.44,0.0000,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.07,3.60,0.06\r\n',
b'0.043,0.038,0.002,-2.14,0.056,0.048,0.007,2.73,0.0769,8.98,0.00,-108.45,0.1990,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.07,3.54,0.07\r\n',
b'0.043,0.038,0.002,-2.17,0.046,0.048,-0.002,2.70,0.0295,8.98,,0.1330,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.07,3.49,0.07\r\n',
b'0.044,0.039,0.002,-2.20,0.050,0.046,0.004,2.61,0.0428,8.98,0.00,-108.47,0.1480,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.44,0.07\r\n',
b'0.042,0.041,-0.002,-2.32,0.059,0.050,0.008,2.85,0.0780,8.98,0.00,-108.45,0.0000,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.39,0.07\r\n',
b'0.047,0.039,0.004,-2.22,0.064,0.057,0.007,3.25,0.0780,8.98,0.00,-108.39,0.0000,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.34,0.07\r\n',
b'0.041,0.040,-0.002,-2.25,0.055,0.055,-0.001,3.13,0.0206,8.98,0.00,-108.41,0.1990,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.29,0.07\r\n',
b'0.043,0.038,0.002,-2.13,0.056,0.052,0.003,2.98,0.0331,8.98,01380,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.24,0.07\r\n',
b'0.043,0.038,0.001,-2.17,0.051,0.051,-0.000,2.90,0.0147,8.98,0.00,-108.47,0.1440,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.19,0.07\r\n',
b'0.042,0.039,0.000,-2.18,0.053,0.050,0.003,2.85,0.0248,8.98,00,-108.47,0.1560,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.15,0.07\r\n',
b'0.042,0.038,0.002,-2.14,0.057,0.052,0.005,2.95,0.0473,8.98,0.00,-108.44,0.0000,6.245657,-75.549255,1618.20,-0.48,-1.44,1.52,0.08,3.10,0.07\r\n',
