b'S\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.025,0.002,1.40,0.0181,173.81,0.00,68.42,0.2000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.75,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.026,0.001,1.46,0.0097,173.81,0.00,68.42,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.76,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.025,0.025,-0.001,1.42,0.0106,173..1360,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.77,0.03\r\n',
b'0.048,0.046,-0.001,-2.63,0.025,0.024,-0.000,1.39,0.0125,173.1,0.00,68.42,0.1510,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.78,0.03\r\n',
b'0.048,0.046,-0.002,-2.62,0.028,0.025,0.002,1.43,0.0260,173.800,68.42,0.1610,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.79,0.03\r\n',
b'0.049,0.046,-0.000,-2.62,0.027,0.026,0.001,1.48,0.0073,173.81,0.00,68.41,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.80,0.03\r\n',
b'0.049,0.046,-0.000,-2.63,0.025,0.025,-0.001,1.42,0.0079,173.81,0.00,68.41,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.81,0.03\r\n',
b'0.049,0.046,-0.000,-2.63,0.025,0.024,-0.000,1.39,0.0033,173.81,0.00,68.41,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.81,0.03\r\n',
b'0.048,0.046,-0.001,-2.63,0.027,0.025,0.002,1.41,0.0230,173.8110,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.82,0.03\r\n',
b'0.048,0.046,-0.001,-2.63,0.027,0.025,0.001,1.42,0.0177,173.81,0.00,68.41,0.1510,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.83,0.03\r\n',
b'0.049,0.046,-0.000,-2.63,0.026,0.025,0.000,1.41,0.0049,173.81,0.00,68.41,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.84,0.03\r\n',
b'0.049,0.047,-0.000,-2.63,0.026,0.025,0.001,1.41,0.0096,173.81,0.00,68.41,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.85,0.03\r\n',
b'0.049,0.047,-0.001,-2.63,0.026,0.025,0.000,1.41,0.0095,173.81,0.00,68.41,0.0000,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.86,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.022,0.023,-0.001,1.32,0.0162,173..1350,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.86,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.024,0.023,0.001,1.31,0.0102,173.81,0.00,68.40,0.1520,6.245672,-75.549255,1063.16,-146.06,1073.14,0.04,1072.87,0.03\r\n',
b'0.049,0.046,-0.001,-2.63,0.026,0.024,0.002,1.37,0.0181,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.28,-146.06,1073.27,0.01,1072.88,0.03\r\n',
b'0.049,0.047,-0.001,-2.63,0.028,0.026,0.002,1.47,0.0195,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.28,-146.06,1073.27,0.01,1072.89,0.01\r\n',
b'0.049,0.046,-0.001,-2.63,0.023,0.023,-0.001,1.33,0.0129,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.28,-146.06,1073.27,0.01,1072.90,0.01\r\n',
b'0.048,0.046,-0.001,-2.61,0.023,0.022,0.000,1.24,0.0115,173.8630,6.245673,-75.549255,1063.28,-146.06,1073.27,0.01,1072.91,0.01\r\n',
b'0.049,0.046,-0.000,-2.61,0.028,0.024,0.004,1.33,0.0413,173.81,0.00,68.38,0.1510,6.245673,-75.549255,1063.28,-146.06,1073.27,0.05,1072.92,0.01\r\n',
b'0.049,0.046,-0.001,-2.61,0.027,0.025,0.001,1.43,0.0157,173.81,0.00,68.38,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.05,1072.93,0.05\r\n',
b'0.050,0.046,0.000,-2.62,0.023,0.024,-0.001,1.34,0.0081,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.05,1072.94,0.05\r\n',
b'0.049,0.047,-0.000,-2.63,0.023,0.022,0.000,1.26,0.0042,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.05,1072.95,0.05\r\n',
b'0.049,0.047,-0.000,-2.63,0.025,0.023,0.001,1.31,0.0131,173.81330,6.245673,-75.549255,1063.29,-146.07,1073.27,0.05,1072.96,0.05\r\n',
b'0.049,0.047,-0.001,-2.63,0.027,0.024,0.002,1.35,0.0255,173.81,0.00,68.39,0.1520,6.245673,-75.549255,1063.29,-146.07,1073.27,0.04,1072.96,0.05\r\n',
b'0.049,0.047,-0.001,-2.63,0.027,0.025,0.002,1.40,0.0229,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.04,1072.97,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.024,0.024,-0.000,1.33,0.0050,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.04,1072.98,0.03\r\n',
b'0.048,0.046,-0.001,-2.63,0.025,0.023,0.001,1.33,0.0151,173.81,0.00,68.40,0.2000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.04,1072.99,0.03\r\n',
b'0.049,0.046,-0.001,-2.61,0.026,0.024,0.001,1.38,0.0113,173.81350,6.245673,-75.549255,1063.29,-146.07,1073.27,0.04,1073.00,0.03\r\n',
b'0.048,0.046,-0.001,-2.61,0.027,0.025,0.002,1.40,0.0195,173.81,0.00,68.40,0.1510,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.00,0.03\r\n',
b'0.049,0.046,-0.001,-2.61,0.026,0.025,0.001,1.41,0.0105,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.01,0.02\r\n',
b'0.049,0.046,-0.000,-2.61,0.024,0.024,-0.000,1.37,0.0054,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.02,0.02\r\n',
b'0.049,0.046,-0.000,-2.61,0.028,0.025,0.002,1.42,0.0228,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.02,0.02\r\n',
b'0.049,0.046,-0.000,-2.61,0.026,0.025,0.001,1.41,0.0089,173.81330,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.03,0.02\r\n',
b'0.049,0.046,-0.000,-2.61,0.024,0.024,-0.000,1.37,0.0028,173.81,0.00,68.40,0.1510,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.04,0.02\r\n',
b'0.049,0.046,-0.000,-2.62,0.026,0.024,0.002,1.34,0.0165,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.04,0.02\r\n',
b'0.050,0.046,0.000,-2.63,0.027,0.025,0.001,1.42,0.0128,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.05,0.02\r\n',
b'0.048,0.046,-0.002,-2.62,0.027,0.025,0.002,1.40,0.0224,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.06,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.024,-0.000,1.34,0.0136,173..1350,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.06,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.023,0.000,1.32,0.0086,173.8,0.00,68.42,0.1510,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.07,0.02\r\n',
b'0.049,0.046,-0.000,-2.60,0.026,0.023,0.002,1.33,0.0234,173.81,0.00,68.41,0.1750,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.07,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.027,0.024,0.002,1.39,0.0225,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.08,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.024,-0.000,1.36,0.0087,173.81,0.00,68.43,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.08,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.023,0.001,1.30,0.0129,173.8720,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.09,0.02\r\n',
b'0.049,0.046,-0.000,-2.60,0.027,0.024,0.003,1.36,0.0272,173.81,0.00,68.42,0.1220,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.09,0.02\r\n',
b'0.049,0.046,-0.000,-2.60,0.027,0.025,0.002,1.40,0.0216,173.8,68.42,0.1550,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.10,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.026,0.025,0.001,1.40,0.0118,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.10,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.026,0.024,0.001,1.36,0.0184,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.11,0.02\r\n',
b'0.049,0.046,-0.000,-2.60,0.026,0.024,0.001,1.37,0.0122,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.11,0.02\r\n',
b'0.049,0.046,-0.000,-2.60,0.027,0.025,0.002,1.40,0.0216,173.81340,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.12,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.024,-0.001,1.38,0.0102,173.81,0.00,68.43,0.1510,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.12,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.024,0.024,-0.000,1.37,0.0093,173..00,68.42,0.1600,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.12,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.027,0.025,0.002,1.41,0.0203,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.13,0.02\r\n',
b'0.049,0.046,-0.000,-2.61,0.025,0.025,-0.001,1.44,0.0080,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.13,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.024,0.024,-0.000,1.38,0.0106,173.81,0.00,68.42,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.14,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.027,0.025,0.002,1.43,0.0211,173.8200,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.14,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.026,0.026,0.000,1.46,0.0095,173.81,0.00,68.41,0.1520,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.14,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.026,0.026,-0.000,1.46,0.0097,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.15,0.02\r\n',
b'0.048,0.046,-0.001,-2.60,0.026,0.026,0.000,1.46,0.0087,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.15,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.026,0.026,-0.000,1.47,0.0095,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.15,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.028,0.026,0.001,1.49,0.0131,173.8640,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.16,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.028,0.026,0.001,1.50,0.0160,173.81,0.00,68.41,0.1520,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.16,0.02\r\n',
b'0.048,0.046,-0.001,-2.61,0.025,0.026,-0.001,1.47,0.0181,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.16,0.02\r\n',
b'0.049,0.046,-0.001,-2.62,0.025,0.025,-0.000,1.42,0.0068,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.17,0.02\r\n',
b'0.048,0.046,-0.001,-2.62,0.028,0.027,0.001,1.53,0.0140,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.17,0.02\r\n',
b'0.048,0.046,-0.001,-2.63,0.024,0.025,-0.002,1.42,0.0203,173..1360,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.17,0.02\r\n',
b'0.049,0.046,-0.001,-2.63,0.024,0.024,-0.001,1.37,0.0107,173.1,0.00,68.39,0.1520,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.17,0.02\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.024,0.002,1.38,0.0208,173.8.00,68.38,0.1590,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.18,0.02\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.025,0.001,1.42,0.0140,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.18,0.02\r\n',
b'0.048,0.046,-0.002,-2.62,0.024,0.024,-0.000,1.38,0.0168,173.81,0.00,68.38,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.18,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.026,0.024,0.001,1.38,0.0137,173.81,0.00,68.37,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.18,0.02\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.024,0.001,1.39,0.0153,173.81220,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,-0.000,1.39,0.0125,173.81,0.00,68.37,0.1510,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.000,1.38,0.0121,173.81,0.00,68.37,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.19,0.02\r\n',
b'0.048,0.047,-0.002,-2.64,0.027,0.025,0.002,1.43,0.0254,173.81,0.00,68.36,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.19,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.025,0.001,1.44,0.0159,173.81,0.00,68.37,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.20,0.02\r\n',
b'0.049,0.047,-0.000,-2.64,0.024,0.024,-0.000,1.37,0.0060,173..1620,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.20,0.02\r\n',
b'0.048,0.047,-0.001,-2.64,0.027,0.025,0.002,1.40,0.0211,173.81,0.00,68.37,0.1520,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.20,0.02\r\n',
b'0.048,0.047,-0.001,-2.64,0.030,0.026,0.003,1.49,0.0359,173.81,0.00,68.37,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.20,0.02\r\n',
b'0.048,0.047,-0.001,-2.63,0.026,0.027,-0.001,1.51,0.0186,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.20,0.02\r\n',
b'0.049,0.047,-0.001,-2.63,0.022,0.024,-0.002,1.35,0.0208,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.21,0.02\r\n',
b'0.048,0.046,-0.001,-2.63,0.028,0.024,0.003,1.36,0.0341,173.8580,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.21,0.02\r\n',
b'0.048,0.046,-0.001,-2.63,0.029,0.026,0.003,1.46,0.0281,173.81,0.00,68.38,0.1340,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.21,0.02\r\n',
b'0.048,0.046,-0.001,-2.63,0.025,0.026,-0.001,1.46,0.0149,173.,68.40,0.1540,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.21,0.02\r\n',
b'0.049,0.047,-0.000,-2.63,0.024,0.025,-0.001,1.40,0.0092,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.21,0.02\r\n',
b'0.050,0.047,-0.000,-2.65,0.027,0.025,0.002,1.40,0.0213,173.81,0.00,68.38,0.2000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.21,0.02\r\n',
b'0.048,0.047,-0.002,-2.64,0.025,0.025,0.000,1.40,0.0191,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.22,0.02\r\n',
b'0.048,0.047,-0.001,-2.63,0.025,0.024,0.000,1.36,0.0137,173.81340,6.245673,-75.549255,1063.29,-146.07,1073.27,0.02,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.63,0.026,0.024,0.002,1.36,0.0202,173.81,0.00,68.39,0.1510,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.048,0.047,-0.001,-2.63,0.028,0.024,0.003,1.38,0.0310,173.81,0.00,68.39,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.024,-0.000,1.39,0.0097,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.024,0.000,1.33,0.0109,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.048,0.047,-0.001,-2.64,0.025,0.024,0.001,1.33,0.0190,173.81370,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.024,0.001,1.33,0.0157,173.81,0.00,68.39,0.1510,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.047,0.047,-0.003,-2.63,0.026,0.024,0.002,1.34,0.0349,173.80.00,68.40,0.1590,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.048,0.046,-0.001,-2.63,0.026,0.024,0.002,1.35,0.0198,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.046,-0.001,-2.63,0.025,0.024,0.001,1.35,0.0091,173.81,0.00,68.41,0.2000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.046,-0.001,-2.63,0.026,0.024,0.001,1.35,0.0164,173.81,0.00,68.40,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.048,0.046,-0.001,-2.63,0.027,0.024,0.003,1.36,0.0297,173.81300,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.048,0.046,-0.002,-2.62,0.027,0.024,0.003,1.37,0.0306,173.81,0.00,68.41,0.1510,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.048,0.046,-0.001,-2.62,0.027,0.024,0.002,1.38,0.0224,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.050,0.046,0.000,-2.62,0.025,0.024,-0.000,1.38,0.0030,173.81,0.00,68.41,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.050,0.047,-0.000,-2.66,0.029,0.025,0.003,1.42,0.0320,173.81,0.00,68.38,0.0000,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.025,-0.000,1.42,0.0117,173..1620,6.245673,-75.549255,1063.23,-146.07,1073.21,0.03,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.024,0.001,1.37,0.0150,173.81,0.00,68.39,0.1510,6.245671,-75.549255,1063.10,-146.07,1073.09,0.04,1073.22,0.02\r\n',
b'0.049,0.047,-0.001,-2.64,0.029,0.024,0.004,1.39,0.0378,173.81,0.00,68.39,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.21,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.024,0.024,-0.000,1.37,0.0060,173.81,0.00,68.40,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.21,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.027,0.024,0.002,1.36,0.0254,173.81,0.00,68.40,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.21,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.024,0.001,1.39,0.0164,173.81340,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.20,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.026,0.024,0.001,1.38,0.0153,173.81,0.00,68.41,0.1510,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.20,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.024,-0.001,1.34,0.0094,173.81,0.00,68.41,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.20,0.03\r\n',
b'0.048,0.046,-0.001,-2.63,0.023,0.023,0.000,1.28,0.0127,173.81,0.00,68.41,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.20,0.03\r\n',
b'0.050,0.047,0.000,-2.63,0.025,0.023,0.001,1.32,0.0145,173.81,0.00,68.41,0.2000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.19,0.03\r\n',
b'0.050,0.047,0.000,-2.64,0.025,0.023,0.001,1.32,0.0097,173.811570,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.19,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.026,0.024,0.002,1.34,0.0217,173.81,0.00,68.40,0.1330,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.19,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.024,0.001,1.34,0.0083,173.8,68.41,0.1550,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.19,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.022,0.023,-0.001,1.29,0.0122,173.81,0.00,68.40,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.18,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.022,0.001,1.27,0.0172,173.81,0.00,68.40,0.0000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.18,0.03\r\n',
b'0.048,0.047,-0.002,-2.64,0.025,0.023,0.002,1.29,0.0245,173.81,0.00,68.40,0.2000,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.18,0.03\r\n',
b'0.052,0.047,0.002,-2.68,0.027,0.024,0.002,1.35,0.0291,173.81370,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.18,0.03\r\n',
b'0.052,0.048,0.001,-2.70,0.027,0.024,0.002,1.38,0.0247,173.81,0.00,68.36,0.1500,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.17,0.03\r\n',
b'0.050,0.048,-0.000,-2.69,0.023,0.023,0.000,1.28,0.0055,173.8,0.00,68.38,0.1600,6.245671,-75.549255,1063.11,-146.07,1073.09,0.04,1073.17,0.03\r\n',
b'0.049,0.047,-0.002,-2.67,0.017,0.020,-0.003,1.13,0.0361,173.81,0.00,68.37,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.17,0.03\r\n',
b'0.050,0.047,0.000,-2.66,0.024,0.020,0.003,1.15,0.0343,173.81,0.00,68.36,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.16,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.028,0.024,0.004,1.36,0.0377,173.80,68.38,0.2000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.16,0.04\r\n',
b'0.050,0.047,0.000,-2.66,0.020,0.022,-0.002,1.22,0.0211,173.840,0.1010,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.15,0.04\r\n',
b'0.050,0.047,-0.000,-2.67,0.018,0.020,-0.003,1.12,0.0261,173.81,0.00,68.39,0.1510,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.14,0.04\r\n',
b'0.050,0.047,-0.000,-2.68,0.021,0.020,0.001,1.11,0.0086,173.81,0.00,68.37,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.14,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.022,0.004,1.26,0.0427,173.81,0.00,68.38,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.13,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.022,0.000,1.26,0.0069,173.81,0.00,68.41,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.12,0.04\r\n',
b'0.050,0.047,-0.000,-2.65,0.017,0.019,-0.003,1.09,0.0272,173..1380,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.12,0.04\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.019,0.003,1.10,0.0296,173.8,0.00,68.38,0.1520,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.11,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.029,0.022,0.006,1.27,0.0574,173.80.00,68.38,0.1580,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.11,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.025,0.024,0.000,1.37,0.0086,173.81,0.00,68.40,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.10,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.021,0.021,-0.000,1.20,0.0097,173.81,0.00,68.41,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.10,0.04\r\n',
b'0.051,0.047,0.001,-2.64,0.022,0.021,0.000,1.19,0.0099,173.81,0.00,68.40,0.1990,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.09,0.04\r\n',
b'0.048,0.046,-0.002,-2.61,0.027,0.023,0.004,1.29,0.0386,173.8.1090,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.09,0.04\r\n',
b'0.046,0.046,-0.002,-2.58,0.028,0.024,0.004,1.33,0.0431,173.81,0.00,68.43,0.1520,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.08,0.04\r\n',
b'0.045,0.045,-0.003,-2.52,0.028,0.024,0.004,1.37,0.0438,173.81,0.00,68.48,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.08,0.04\r\n',
b'0.052,0.046,0.003,-2.57,0.020,0.022,-0.003,1.26,0.0413,173.81,0.00,68.46,0.0000,6.245670,-75.549255,1062.92,-146.07,1072.91,0.05,1073.07,0.04\r\n',
