b'<,-0.035,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,314.76,0.00,0.023,0.256,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,330.00,0.00,0.018,0.242,>\r\n',
b'<,-0.035,-0.036,-0.002,0.004,0.005,0.000,1.88,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,345.23,0.00,0.024,0.223,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.25,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,360.44,0.00,0.018,0.133,>\r\n',
b'<,-0.034,-0.036,-0.002,0.005,0.005,0.001,1.88,0.25,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,375.60,0.00,0.023,0.148,>\r\n',
b'<,-0.034,-0.036,-0.002,0.005,0.005,0.001,1.88,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,390.70,0.00,0.020,0.255,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,-0.000,1.88,0.26,62.83,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,405.71,0.00,0.019,0.243,>\r\n',
b'<,-0.033,-0.036,-0.000,0.004,0.005,-0.000,1.89,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,420.62,0.00,0.003,0.216,>\r\n',
b'<,0.009,-0.039,0.044,-0.005,0.005,-0.008,2.05,0.23,62.75,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,435.42,0.00,0.440,0.133,>\r\n',
b'<,0.009,-0.036,0.041,-0.005,0.004,-0.008,1.83,0.20,62.50,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,450.09,0.00,0.406,0.147,>\r\n',
b'<,-0.018,-0.026,0.004,-0.001,0.004,-0.004,1.32,0.22,62.30,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,464.61,0.00,0.059,0.256,>\r\n',
b'<,-0.012,-0.015,-0.001,-0.031,-0.012,-0.017,0.69,-0.73,61.87,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,478.98,0.00,0.170,0.243,>\r\n',
b'<,-0.027,0.002,-0.033,0.016,-0.011,0.029,-0.27,-0.68,61.42,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,493.19,0.00,0.428,0.221,>\r\n',
b'<,-0.018,0.027,-0.049,0.016,0.007,0.010,-1.69,0.37,63.32,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,507.22,0.00,0.490,0.134,>\r\n',
b'<,-0.033,0.021,-0.059,0.020,0.005,0.016,-1.38,0.25,65.96,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,521.07,0.00,0.596,0.148,>\r\n',
b'<,0.046,0.021,0.022,0.024,0.004,0.021,-1.35,0.21,68.75,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,534.73,0.00,0.296,0.256,>\r\n',
b'<,0.030,0.023,0.003,0.002,0.009,-0.005,-1.46,0.48,70.53,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,548.19,0.00,0.061,0.243,>\r\n',
b'<,0.040,0.025,0.011,0.024,0.009,0.016,-1.57,0.47,68.72,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,561.45,0.00,0.193,0.223,>\r\n',
b'<,0.027,0.025,-0.002,0.007,0.011,-0.003,-1.58,0.57,67.34,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,574.50,0.00,0.033,0.131,>\r\n',
b'<,0.043,0.026,0.014,0.016,0.005,0.013,-1.63,0.23,66.90,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,587.33,0.00,0.182,0.147,>\r\n',
b'<,0.028,0.028,-0.003,0.008,0.003,0.006,-1.74,0.14,66.62,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,599.95,0.00,0.066,0.256,>\r\n',
b'<,0.024,0.022,-0.002,0.002,0.004,-0.000,-1.41,0.18,66.59,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,612.35,0.00,0.016,0.243,>\r\n',
b'<,0.029,0.025,0.001,0.011,0.004,0.008,-1.57,0.22,66.58,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,624.53,0.00,0.077,0.223,>\r\n',
b'<,0.028,0.024,0.000,0.001,0.007,-0.005,-1.54,0.35,66.75,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,636.48,0.00,0.046,0.132,>\r\n',
b'<,0.023,0.022,-0.003,0.007,0.007,0.001,-1.43,0.36,66.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,648.21,0.00,0.034,0.146,>\r\n',
b'<,0.027,0.022,0.001,0.008,0.007,0.002,-1.43,0.35,66.80,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,659.71,0.00,0.023,0.257,>\r\n',
b'<,0.028,0.024,0.000,0.008,0.007,0.002,-1.51,0.37,66.76,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,670.99,0.00,0.022,0.242,>\r\n',
b'<,0.023,0.022,-0.003,0.007,0.007,0.000,-1.43,0.39,66.75,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,682.04,0.00,0.033,0.219,>\r\n',
b'<,0.029,0.023,0.003,0.007,0.007,0.001,-1.45,0.37,66.73,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,692.86,0.00,0.027,0.132,>\r\n',
b'<,0.029,0.024,0.001,0.009,0.007,0.003,-1.54,0.38,66.72,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,703.46,0.00,0.025,0.145,>\r\n',
b'<,0.026,0.024,-0.002,0.008,0.008,0.002,-1.52,0.40,66.71,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,713.84,0.00,0.026,0.255,>\r\n',
b'<,0.025,0.022,-0.001,0.007,0.008,0.001,-1.43,0.40,66.70,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,723.99,0.00,0.013,0.243,>\r\n',
b'<,0.028,0.023,0.001,0.008,0.007,0.002,-1.48,0.38,66.69,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,733.92,0.00,0.017,0.228,>\r\n',
b'<,0.027,0.023,-0.001,0.006,0.008,-0.001,-1.49,0.41,66.68,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,743.64,0.00,0.010,0.131,>\r\n',
b'<,0.023,0.022,-0.004,0.007,0.008,0.000,-1.44,0.40,66.67,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,753.14,0.00,0.035,0.147,>\r\n',
b'<,0.029,0.022,0.003,0.008,0.008,0.001,-1.42,0.40,66.67,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,762.43,0.00,0.033,0.256,>\r\n',
b'<,0.024,0.023,-0.003,0.007,0.007,0.001,-1.49,0.38,66.66,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,771.50,0.00,0.034,0.242,>\r\n',
b'<,0.029,0.022,0.003,0.007,0.007,0.001,-1.40,0.39,66.67,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,780.37,0.00,0.032,0.219,>\r\n',
b'<,0.027,0.023,-0.000,0.007,0.007,0.001,-1.48,0.38,66.66,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,789.04,0.00,0.011,0.131,>\r\n',
b'<,0.025,0.023,-0.001,0.008,0.007,0.001,-1.45,0.39,66.66,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,797.50,0.00,0.019,0.146,>\r\n',
b'<,0.025,0.022,-0.001,0.006,0.007,-0.000,-1.41,0.39,66.66,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,805.76,0.00,0.006,0.256,>\r\n',
b'<,0.027,0.022,0.001,0.007,0.007,0.001,-1.41,0.37,66.65,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,813.82,0.00,0.016,0.244,>\r\n',
b'<,0.028,0.021,0.003,0.010,0.007,0.004,-1.38,0.38,66.65,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,821.70,0.00,0.049,0.224,>\r\n',
b'<,0.032,0.023,0.006,0.008,0.008,0.001,-1.45,0.42,66.73,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,829.38,0.00,0.056,0.131,>\r\n',
b'<,0.032,0.026,0.002,0.010,0.009,0.003,-1.63,0.46,66.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,836.88,0.00,0.035,0.145,>\r\n',
b'<,0.031,0.028,-0.001,0.011,0.009,0.003,-1.79,0.48,66.88,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,844.20,0.00,0.035,0.255,>\r\n',
b'<,0.031,0.028,-0.001,0.012,0.010,0.002,-1.79,0.55,66.97,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,851.34,0.00,0.027,0.244,>\r\n',
b'<,0.030,0.027,-0.000,0.009,0.009,0.001,-1.68,0.50,67.13,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,858.30,0.00,0.010,0.224,>\r\n',
b'<,0.033,0.028,0.001,0.006,0.007,0.000,-1.76,0.38,67.15,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,865.09,0.00,0.005,0.132,>\r\n',
b'<,0.028,0.027,-0.003,0.011,0.009,0.003,-1.70,0.48,67.22,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,871.71,0.00,0.042,0.146,>\r\n',
b'<,0.029,0.026,-0.001,0.014,0.011,0.004,-1.62,0.57,67.32,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,878.17,0.00,0.042,0.256,>\r\n',
b'<,0.032,0.029,-0.001,0.008,0.010,-0.001,-1.80,0.52,67.36,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,884.46,0.00,0.010,0.243,>\r\n',
b'<,0.028,0.026,-0.002,0.008,0.009,0.000,-1.64,0.47,67.47,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,890.60,0.00,0.017,0.224,>\r\n',
b'<,0.034,0.027,0.003,0.014,0.008,0.006,-1.68,0.44,67.55,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,896.58,0.00,0.069,0.133,>\r\n',
b'<,0.031,0.028,-0.001,0.014,0.012,0.004,-1.77,0.62,67.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,902.41,0.00,0.038,0.144,>\r\n',
b'<,0.015,0.027,-0.016,0.002,0.011,-0.007,-1.68,0.58,67.62,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,908.09,0.00,0.173,0.257,>\r\n',
b'<,0.017,0.028,-0.016,0.008,0.008,0.001,-1.77,0.42,67.75,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,913.63,0.00,0.154,0.243,>\r\n',
b'<,0.036,0.025,0.007,0.006,0.011,-0.003,-1.57,0.57,67.95,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,919.02,0.00,0.074,0.221,>\r\n',
b'<,0.054,0.025,0.025,0.001,0.008,-0.006,-1.59,0.43,68.16,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,924.28,0.00,0.252,0.131,>\r\n',
b'<,0.043,0.026,0.013,0.009,0.011,-0.001,-1.64,0.60,68.02,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,929.40,0.00,0.132,0.148,>\r\n',
b'<,0.027,0.026,-0.003,0.020,0.014,0.007,-1.63,0.77,67.49,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,934.39,0.00,0.073,0.257,>\r\n',
b'<,0.035,0.023,0.007,0.015,0.008,0.008,-1.50,0.43,66.60,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,939.25,0.00,0.102,0.241,>\r\n',
b'<,0.025,0.024,-0.003,0.004,0.006,-0.000,-1.53,0.29,66.34,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,943.99,0.00,0.026,0.232,>\r\n',
b'<,0.029,0.024,0.001,0.005,0.006,0.000,-1.53,0.31,66.38,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,948.60,0.00,0.008,0.132,>\r\n',
b'<,0.027,0.024,-0.001,0.005,0.006,0.000,-1.54,0.31,66.39,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,953.10,0.00,0.010,0.147,>\r\n',
b'<,0.027,0.024,-0.001,0.005,0.006,0.000,-1.52,0.30,66.40,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,957.47,0.00,0.010,0.255,>\r\n',
b'<,0.028,0.025,-0.001,0.006,0.006,0.001,-1.56,0.29,66.42,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,961.73,0.00,0.015,0.243,>\r\n',
b'<,0.028,0.023,0.000,0.005,0.006,0.000,-1.49,0.29,66.44,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,965.88,0.00,0.005,0.211,>\r\n',
b'<,0.028,0.024,0.000,0.005,0.006,0.000,-1.52,0.29,66.45,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,969.93,0.00,0.004,0.131,>\r\n',
b'<,0.028,0.024,-0.000,0.004,0.006,-0.000,-1.53,0.29,66.45,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,973.86,0.00,0.003,0.145,>\r\n',
b'<,0.028,0.024,0.000,0.006,0.006,0.001,-1.54,0.29,66.45,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,977.70,0.00,0.012,0.256,>\r\n',
b'<,0.025,0.024,-0.002,0.005,0.006,0.000,-1.52,0.29,66.47,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,981.43,0.00,0.024,0.243,>\r\n',
b'<,0.031,0.024,0.003,0.007,0.006,0.002,-1.51,0.29,66.48,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,985.06,0.00,0.038,0.229,>\r\n',
b'<,0.028,0.025,-0.001,0.004,0.006,-0.001,-1.59,0.31,66.51,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,988.60,0.00,0.014,0.130,>\r\n',
b'<,0.026,0.024,-0.001,0.004,0.006,-0.001,-1.52,0.32,66.55,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,992.04,0.00,0.019,0.147,>\r\n',
b'<,0.029,0.023,0.002,0.006,0.006,0.001,-1.50,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,995.40,0.00,0.019,0.257,>\r\n',
b'<,0.028,0.024,-0.000,0.006,0.006,0.001,-1.53,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,998.66,0.00,0.008,0.241,>\r\n',
b'<,0.028,0.024,-0.000,0.005,0.006,0.000,-1.53,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1001.84,0.00,0.003,0.224,>\r\n',
b'<,0.026,0.023,-0.001,0.006,0.006,0.001,-1.49,0.31,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1004.94,0.00,0.014,0.134,>\r\n',
b'<,0.027,0.023,-0.000,0.006,0.006,0.001,-1.49,0.31,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1007.95,0.00,0.014,0.148,>\r\n',
b'<,0.027,0.024,-0.000,0.007,0.006,0.002,-1.52,0.31,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1010.88,0.00,0.019,0.256,>\r\n',
b'<,0.028,0.024,0.000,0.006,0.006,0.001,-1.52,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1013.74,0.00,0.009,0.243,>\r\n',
b'<,0.026,0.024,-0.001,0.006,0.006,0.001,-1.51,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1016.52,0.00,0.015,0.222,>\r\n',
b'<,0.030,0.024,0.002,0.007,0.006,0.002,-1.52,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1019.22,0.00,0.026,0.135,>\r\n',
b'<,0.027,0.024,-0.001,0.006,0.006,0.001,-1.52,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1021.86,0.00,0.013,0.146,>\r\n',
b'<,0.027,0.024,-0.000,0.006,0.006,0.001,-1.52,0.32,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1024.42,0.00,0.012,0.256,>\r\n',
b'<,0.028,0.024,0.000,0.006,0.006,0.001,-1.52,0.33,66.56,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1026.91,0.00,0.010,0.244,>\r\n',
b'<,0.027,0.024,-0.000,0.006,0.006,0.001,-1.52,0.33,66.57,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1029.34,0.00,0.007,0.222,>\r\n',
b'<,0.027,0.024,-0.001,0.006,0.006,0.001,-1.51,0.33,66.57,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1031.71,0.00,0.010,0.134,>\r\n',
b'<,0.028,0.024,0.000,0.006,0.006,0.001,-1.51,0.33,66.57,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1034.01,0.00,0.011,0.147,>\r\n',
b'<,0.028,0.024,0.001,0.006,0.006,0.001,-1.51,0.33,66.57,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1036.25,0.00,0.008,0.256,>\r\n',
b'<,0.028,0.024,0.000,0.006,0.006,0.001,-1.51,0.33,66.57,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1038.43,0.00,0.010,0.243,>\r\n',
b'<,0.027,0.024,-0.001,0.006,0.006,0.001,-1.51,0.33,66.58,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1040.55,0.00,0.010,0.225,>\r\n',
b'<,0.027,0.024,-0.001,0.006,0.006,0.001,-1.51,0.33,66.59,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1042.61,0.00,0.013,0.134,>\r\n',
b'<,0.027,0.024,-0.001,0.006,0.006,0.001,-1.51,0.33,66.59,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1044.62,0.00,0.009,0.148,>\r\n',
b'<,0.041,0.024,0.013,0.007,0.006,0.002,-1.51,0.33,66.58,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1046.58,0.00,0.127,0.256,>\r\n',
b'<,0.124,0.038,0.081,0.020,0.010,0.011,-2.32,0.51,66.46,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1048.48,0.00,0.805,0.244,>\r\n',
b'<,0.101,0.049,0.048,0.011,0.013,-0.001,-2.93,0.71,66.21,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1050.33,0.00,0.467,0.206,>\r\n',
b'<,0.104,0.053,0.046,0.011,0.010,0.001,-3.19,0.56,65.96,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1052.14,0.00,0.452,0.132,>\r\n',
b'<,0.099,0.058,0.037,0.013,0.011,0.003,-3.43,0.60,65.85,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1053.89,0.00,0.362,0.145,>\r\n',
b'<,0.099,0.061,0.033,0.015,0.011,0.005,-3.64,0.61,65.73,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1055.60,0.00,0.328,0.258,>\r\n',
b'<,0.090,0.066,0.020,0.015,0.012,0.004,-3.89,0.66,65.44,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1057.26,0.00,0.199,0.243,>\r\n',
b'<,0.074,0.067,0.002,0.011,0.013,-0.000,-3.98,0.69,64.92,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1058.88,0.00,0.023,0.231,>\r\n',
b'<,0.065,0.067,-0.006,0.011,0.012,0.001,-3.98,0.64,64.29,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1060.45,0.00,0.060,0.132,>\r\n',
b'<,0.057,0.067,-0.014,0.012,0.012,0.001,-3.93,0.68,64.00,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1061.99,0.00,0.133,0.147,>\r\n',
b'<,0.054,0.065,-0.015,0.012,0.013,0.000,-3.85,0.69,63.53,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1063.48,0.00,0.152,0.257,>\r\n',
b'<,0.052,0.063,-0.015,0.011,0.013,-0.000,-3.71,0.69,62.84,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1064.93,0.00,0.147,0.244,>\r\n',
b'<,0.049,0.061,-0.016,0.013,0.012,0.001,-3.62,0.67,62.40,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1066.34,0.00,0.155,0.231,>\r\n',
b'<,0.047,0.059,-0.016,0.014,0.012,0.003,-3.49,0.68,62.27,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1067.71,0.00,0.158,0.132,>\r\n',
b'<,0.045,0.058,-0.017,0.011,0.012,0.000,-3.43,0.66,62.28,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1069.05,0.00,0.164,0.150,>\r\n',
b'<,0.045,0.056,-0.015,0.012,0.012,0.001,-3.31,0.64,62.35,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1070.35,0.00,0.145,0.258,>\r\n',
b'<,0.042,0.054,-0.016,0.014,0.012,0.003,-3.20,0.65,62.58,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1071.62,0.00,0.161,0.243,>\r\n',
b'<,0.043,0.052,-0.013,0.010,0.012,-0.000,-3.09,0.63,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1072.85,0.00,0.124,0.217,>\r\n',
b'<,0.041,0.050,-0.013,0.012,0.011,0.002,-2.97,0.59,63.15,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1074.05,0.00,0.126,0.134,>\r\n',
b'<,0.041,0.050,-0.013,0.013,0.011,0.003,-2.97,0.59,63.15,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1075.22,0.00,0.132,0.147,>\r\n',
b'<,0.039,0.047,-0.013,0.011,0.011,0.001,-2.85,0.61,63.83,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1076.35,0.00,0.127,0.257,>\r\n',
b'<,0.041,0.046,-0.009,0.013,0.011,0.003,-2.75,0.58,64.52,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1077.46,0.00,0.090,0.245,>\r\n',
b'<,0.039,0.044,-0.010,0.014,0.011,0.004,-2.66,0.58,65.37,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1078.54,0.00,0.103,0.224,>\r\n',
b'<,0.039,0.043,-0.009,0.013,0.011,0.003,-2.60,0.57,66.08,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1079.58,0.00,0.089,0.134,>\r\n',
b'<,0.037,0.042,-0.009,0.013,0.011,0.003,-2.52,0.57,66.62,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1080.60,0.00,0.089,0.148,>\r\n',
b'<,0.039,0.041,-0.006,0.014,0.011,0.004,-2.48,0.58,67.15,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1081.59,0.00,0.069,0.257,>\r\n',
b'<,0.035,0.040,-0.009,0.011,0.011,0.002,-2.43,0.58,68.05,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1082.56,0.00,0.088,0.244,>\r\n',
b'<,0.039,0.039,-0.004,0.014,0.011,0.004,-2.37,0.58,69.02,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1083.50,0.00,0.059,0.224,>\r\n',
b'<,0.039,0.039,-0.004,0.012,0.011,0.003,-2.36,0.57,69.79,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,1084.41,0.00,0.049,0.134,>\r\n',
b'<,0.037,0.038,-0.005,0.012,0.011,0.003,-2.32,0.58,70.37,6.245860,-75.549316,1615.80,1100.02,-169.45,1113.00,1.12,1085.18,1.01,0.055,0.238,>\r\n',
b'<,0.040,0.037,-0.002,0.013,0.011,0.003,-2.29,0.57,71.31,6.245860,-75.549316,1615.80,1100.02,-169.45,1113.00,1.12,1085.93,1.03,0.037,0.285,>\r\n',
b'<,0.039,0.037,-0.003,0.012,0.011,0.002,-2.27,0.58,72.22,6.245860,-75.549316,1615.80,1100.02,-169.45,1113.00,1.12,1086.65,1.03,0.035,0.268,>\r\n',
b'<,0.039,0.037,-0.002,0.014,0.011,0.004,-2.24,0.57,73.30,6.245860,-75.549316,1615.80,1100.02,-169.45,1113.00,1.12,1087.36,1.02,0.044,0.149,>\r\n',
b'<,0.037,0.036,-0.003,0.014,0.011,0.004,-2.23,0.59,73.83,6.245860,-75.549316,1615.80,1100.02,-169.45,1113.00,1.12,1088.05,1.02,0.053,0.147,>\r\n',
b'<,0.037,0.036,-0.003,0.013,0.011,0.003,-2.21,0.58,74.31,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1088.69,1.03,0.042,0.258,>\r\n',
b'<,0.036,0.035,-0.004,0.013,0.011,0.003,-2.17,0.59,75.02,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1089.32,1.03,0.049,0.285,>\r\n',
b'<,0.039,0.035,-0.001,0.011,0.010,0.002,-2.15,0.54,75.64,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1089.93,1.03,0.022,0.224,>\r\n',
b'<,0.037,0.035,-0.002,0.012,0.010,0.003,-2.13,0.55,76.05,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1090.52,1.02,0.034,0.135,>\r\n',
b'<,0.038,0.035,-0.001,0.011,0.010,0.002,-2.13,0.54,76.33,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1091.09,1.02,0.023,0.148,>\r\n',
b'<,0.028,0.034,-0.011,0.012,0.010,0.003,-2.11,0.54,76.62,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1091.65,1.03,0.106,0.258,>\r\n',
b'<,-0.063,0.021,-0.088,0.005,0.010,-0.003,-1.34,0.51,76.92,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1092.20,1.03,0.860,0.246,>\r\n',
b'<,-0.015,0.008,-0.027,0.006,0.008,-0.001,-0.62,0.43,76.85,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1092.73,1.03,0.266,0.222,>\r\n',
b'<,-0.009,0.005,-0.018,0.007,0.008,-0.000,-0.45,0.43,76.72,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1093.25,1.02,0.174,0.134,>\r\n',
b'<,-0.004,0.004,-0.012,0.006,0.008,-0.001,-0.41,0.43,76.59,6.245850,-75.549316,1613.50,1098.93,-169.43,1111.92,1.12,1093.75,1.02,0.119,0.162,>\r\n',
